ranking,score,movie_name,score_num
103,8.8,风之谷,172149
104,8.7,爱在日落黄昏时,194008
105,8.8,侧耳倾听,163620
106,8.7,萤火虫之墓,199360
107,8.9,穿条纹睡衣的男孩,137347
108,8.8,超脱,167754
109,8.7,驯龙高手,277261
110,8.7,消失的爱人,341631
111,8.6,幸福终点站,220191
112,9.0,海洋,97569
113,8.7,菊次郎的夏天,175741
114,8.6,倩女幽魂,240960
115,9.2,七武士,75075
116,8.7,恐怖直播,209474
117,8.5,神偷奶爸,363177
118,8.6,岁月神偷,300293
119,8.7,电锯惊魂,193839
120,8.7,谍影重重3,175953
121,8.7,借东西的小人阿莉埃蒂,210319
122,8.8,红辣椒,126177
123,8.8,燃情岁月,146123
124,8.5,真爱至上,300793
125,8.6,雨人,205047
126,8.5,贫民窟的百万富翁,387465
127,8.6,杀人回忆,202428
128,8.5,记忆碎片,271280
129,8.6,东邪西毒,242395
130,8.9,虎口脱险,104463
131,8.7,疯狂原始人,360133
132,8.6,怪兽电力公司,231171
133,8.8,卢旺达饭店,115305
134,8.8,喜宴,133738
135,8.5,黑天鹅,405200
136,8.9,小森林 夏秋篇,121388
137,8.5,喜剧之王,298082
138,8.8,魂断蓝桥,126124
139,8.6,穿越时空的少女,180202
140,8.5,猜火车,242660
141,8.7,英雄本色,144235
142,8.5,恋恋笔记本,271779
143,8.9,雨中曲,90553
144,8.4,傲慢与偏见,290834
145,8.7,教父3,124877
146,9.0,完美的世界,76326
147,8.7,纵横四海,137839
148,8.7,萤火之森,149669
149,8.7,玩具总动员3,186496
150,8.8,二十二,79331
151,8.7,7号房的礼物,165496
152,8.6,哈利·波特与死亡圣器(下),263448
153,8.6,人工智能,183680
154,8.8,我是山姆,98616
155,8.5,花样年华,236801
156,8.7,浪潮,126970
157,8.4,香水,266510
158,8.4,冰川时代,260434
159,8.9,追随,78402
160,8.5,朗读者,270745
161,8.6,撞车,169113
162,8.6,海边的曼彻斯特,151383
163,8.7,荒蛮故事,124984
164,8.7,一次别离,127454
165,8.7,罗生门,118950
166,8.6,时空恋旅人,187552
167,8.6,心迷宫,150357
168,8.4,唐伯虎点秋香,305688
169,8.6,超能陆战队,350885
170,8.9,小森林 冬春篇,104360
171,8.5,战争之王,168569
172,8.7,梦之安魂曲,107754
173,8.5,蝙蝠侠：黑暗骑士崛起,283206
174,8.6,可可西里,123977
175,8.7,碧海蓝天,105531
176,8.8,地球上的星星,80286
177,8.3,秒速5厘米,281842
178,8.8,未麻的部屋,89651
179,8.3,恐怖游轮,304425
180,8.5,谍影重重2,152774
181,8.6,爆裂鼓手,225351
182,8.5,谍影重重,184349
183,8.5,阿飞正传,172036
184,8.6,海盗电台,160907
185,8.6,达拉斯买家俱乐部,160367
186,8.7,牯岭街少年杀人事件,101082
187,8.8,惊魂记,78496
188,8.4,魔女宅急便,184886
189,8.5,再次出发之纽约遇见你,158120
190,8.7,绿里奇迹,101857
191,8.5,被解救的姜戈,249070
192,9.1,迁徙的鸟,50433
193,9.2,东京物语,47917
194,8.5,勇闯夺命岛,136697
195,8.6,荒野生存,122104
196,8.7,末路狂花,99631
197,8.6,卡萨布兰卡,119477
198,8.4,青蛇,209274
199,8.5,终结者2：审判日,134845
200,9.0,忠犬八公物语,53712
201,8.8,哪吒闹海,75556
202,8.6,燕尾蝶,104808
203,8.5,这个男人来自地球,169416
204,8.4,变脸,205513
205,8.4,英国病人,168266
206,8.3,源代码,391998
207,8.5,E.T. 外星人,145770
208,8.4,新龙门客栈,174003
209,9.1,黄金三镖客,48822
210,8.4,发条橙,178710
211,8.5,黑客帝国3：矩阵革命,147476
212,8.4,美国丽人,176734
213,8.6,叫我第一名,104407
214,9.2,城市之光,40914
215,8.3,穆赫兰道,224309
216,8.4,无耻混蛋,213795
217,8.6,非常嫌疑犯,110719
218,8.3,初恋这件小事,437089
219,8.9,勇士,84024
220,8.6,上帝也疯狂,92068
221,8.5,模仿游戏,240220
222,8.3,蓝色大门,264321
223,9.0,爱·回家,45294
224,8.6,无敌破坏王,176686
225,8.7,大卫·戈尔的一生,85166
226,8.5,血钻,123444
227,8.8,爱在午夜降临前,108433
228,8.3,国王的演讲,322571
229,8.3,曾经,195780
230,8.5,麦兜故事,122240
231,8.6,枪火,93971
232,8.4,暖暖内含光,138174
233,8.2,疯狂的石头,294463
234,8.5,遗愿清单,119588
235,8.7,千钧一发,79815
236,8.6,蝴蝶,92295
237,8.8,房间,137712
238,8.5,荒岛余生,125658
239,8.6,巴黎淘气帮,101460
240,8.9,与狼共舞,54034
241,8.5,偷拐抢骗,111159
242,8.7,头脑特工队,207115
243,8.5,月球,136334
244,9.0,我爱你,52502
245,8.3,夜访吸血鬼,189655
246,8.8,寿司之神,77874
247,8.4,彗星来的那一夜,158881
248,8.6,廊桥遗梦,93477
249,8.8,步履不停,60058
250,8.3,爱在暹罗,212426
